node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;DrobinSFB;Dino;MJM1652;NepSFB;Neam;DrolusSFB;MJM2940,,299,21.5262778978,cluster3967.fa.labels.1.dup;cluster313.fa.labels.1.dup;cluster4947.fa.labels.1.dup;cluster3324.fa.labels.1.dup;cluster4304.fa.labels.1.dup;cluster4760.fa.labels.1.dup;cluster543.fa.labels.1.dup;cluster2127.fa.labels.1.dup;cluster2198.fa.labels.1.dup;cluster2103.fa.labels.1.dup;cluster2071.fa.labels.1.dup;cluster179.fa.labels.1.dup;cluster1769.fa.labels.1.dup;cluster1934.fa.labels.1.dup;cluster4499.fa.labels.1.dup;cluster3046.fa.labels.1.dup;cluster729.fa.labels.1.dup;cluster1468.fa.labels.1.dup;cluster1788.fa.labels.1.dup;cluster3517.fa.labels.1.dup;cluster5594.fa.labels.1.dup;cluster4604.fa.labels.1.dup;cluster2305.fa.labels.1.dup;cluster2131.fa.labels.1.dup;cluster2043.fa.labels.1.dup;cluster4368.fa.labels.1.dup;cluster4731.fa.labels.1.dup;cluster4260.fa.labels.1.dup;cluster5292.fa.labels.1.dup;cluster4728.fa.labels.1.dup;cluster2128.fa.labels.1.dup;cluster3017.fa.labels.1.dup;cluster213.fa.labels.1.dup;cluster1857.fa.labels.1.dup;cluster2443.fa.labels.1.dup;cluster2738.fa.labels.1.dup;cluster1745.fa.labels.1.dup;cluster850.fa.labels.1.dup;cluster2189.fa.labels.1.dup;cluster2254.fa.labels.1.dup;cluster2576.fa.labels.1.dup;cluster1128.fa.labels.1.dup;cluster4331.fa.labels.1.dup;cluster1321.fa.labels.1.dup;cluster4397.fa.labels.1.dup;cluster2027.fa.labels.1.dup;cluster5365.fa.labels.1.dup;cluster1043.fa.labels.1.dup;cluster4736.fa.labels.1.dup;cluster4882.fa.labels.1.dup;cluster270.fa.labels.1.dup;cluster1834.fa.labels.1.dup;cluster2044.fa.labels.1.dup;cluster396.fa.labels.1.dup;cluster3133.fa.labels.1.dup;cluster754.fa.labels.1.dup;cluster2396.fa.labels.1.dup;cluster992.fa.labels.1.dup;cluster4379.fa.labels.1.dup;cluster3364.fa.labels.1.dup;cluster2825.fa.labels.1.dup;cluster1497.fa.labels.1.dup;cluster2221.fa.labels.1.dup;cluster186.fa.labels.1.dup;cluster3889.fa.labels.1.dup;cluster1642.fa.labels.1.dup;cluster3641.fa.labels.1.dup;cluster5425.fa.labels.1.dup;cluster2577.fa.labels.1.dup;cluster4330.fa.labels.1.dup;cluster1252.fa.labels.1.dup;cluster61.fa.labels.1.dup;cluster169.fa.labels.1.dup;cluster3494.fa.labels.1.dup;cluster2596.fa.labels.1.dup;cluster4846.fa.labels.1.dup;cluster985.fa.labels.1.dup;cluster4205.fa.labels.1.dup;cluster848.fa.labels.1.dup;cluster3035.fa.labels.1.dup;cluster2832.fa.labels.1.dup;cluster4052.fa.labels.1.dup;cluster1130.fa.labels.1.dup;cluster786.fa.labels.1.dup;cluster398.fa.labels.1.dup;cluster1513.fa.labels.1.dup;cluster4957.fa.labels.1.dup;cluster4404.fa.labels.1.dup;cluster755.fa.labels.1.dup;cluster3175.fa.labels.1.dup;cluster3233.fa.labels.1.dup;cluster5183.fa.labels.1.dup;cluster2105.fa.labels.1.dup;cluster2993.fa.labels.1.dup;cluster2627.fa.labels.1.dup;cluster2488.fa.labels.1.dup;cluster331.fa.labels.1.dup;cluster5433.fa.labels.1.dup;cluster397.fa.labels.1.dup;cluster1054.fa.labels.1.dup;cluster2014.fa.labels.1.dup;cluster1126.fa.labels.1.dup;cluster2437.fa.labels.1.dup;cluster3023.fa.labels.1.dup;cluster2956.fa.labels.1.dup;cluster5584.fa.labels.1.dup;cluster2790.fa.labels.1.dup;cluster4873.fa.labels.1.dup;cluster5711.fa.labels.1.dup;cluster4004.fa.labels.1.dup;cluster2312.fa.labels.1.dup;cluster4780.fa.labels.1.dup;cluster260.fa.labels.1.dup;cluster2161.fa.labels.1.dup;cluster2145.fa.labels.1.dup;cluster667.fa.labels.1.dup;cluster715.fa.labels.1.dup;cluster2203.fa.labels.1.dup;cluster840.fa.labels.1.dup;cluster1488.fa.labels.1.dup;cluster1908.fa.labels.1.dup;cluster1786.fa.labels.1.dup;cluster196.fa.labels.1.dup;cluster276.fa.labels.1.dup;cluster5574.fa.labels.1.dup;cluster2569.fa.labels.1.dup;cluster2947.fa.labels.1.dup;cluster4497.fa.labels.1.dup;cluster2808.fa.labels.1.dup;cluster343.fa.labels.1.dup;cluster2781.fa.labels.1.dup;cluster2276.fa.labels.1.dup;cluster744.fa.labels.1.dup;cluster570.fa.labels.1.dup;cluster3350.fa.labels.1.dup;cluster1169.fa.labels.1.dup;cluster3222.fa.labels.1.dup;cluster982.fa.labels.1.dup;cluster2811.fa.labels.1.dup;cluster5897.fa.labels.1.dup;cluster3435.fa.labels.1.dup;cluster445.fa.labels.1.dup;cluster4586.fa.labels.1.dup;cluster2402.fa.labels.1.dup;cluster2273.fa.labels.1.dup;cluster1341.fa.labels.1.dup;cluster2108.fa.labels.1.dup;cluster1482.fa.labels.1.dup;cluster3752.fa.labels.1.dup;cluster4184.fa.labels.1.dup;cluster1249.fa.labels.1.dup;cluster47.fa.labels.1.dup;cluster722.fa.labels.1.dup;cluster5498.fa.labels.1.dup;cluster2485.fa.labels.1.dup;cluster301.fa.labels.1.dup;cluster5555.fa.labels.1.dup;cluster2548.fa.labels.1.dup;cluster1593.fa.labels.1.dup;cluster1888.fa.labels.1.dup;cluster1116.fa.labels.1.dup;cluster3260.fa.labels.1.dup;cluster1634.fa.labels.1.dup;cluster575.fa.labels.1.dup;cluster265.fa.labels.1.dup;cluster3811.fa.labels.1.dup;cluster3445.fa.labels.1.dup;cluster4235.fa.labels.1.dup;cluster2051.fa.labels.1.dup;cluster773.fa.labels.1.dup;cluster1011.fa.labels.1.dup;cluster4422.fa.labels.1.dup;cluster1929.fa.labels.1.dup;cluster3689.fa.labels.1.dup;cluster5476.fa.labels.1.dup;cluster2107.fa.labels.1.dup;cluster4211.fa.labels.1.dup;cluster241.fa.labels.1.dup;cluster4441.fa.labels.1.dup;cluster4385.fa.labels.1.dup;cluster5028.fa.labels.1.dup;cluster2147.fa.labels.1.dup;cluster334.fa.labels.1.dup;cluster3514.fa.labels.1.dup;cluster622.fa.labels.1.dup;cluster2100.fa.labels.1.dup;cluster3767.fa.labels.1.dup;cluster1757.fa.labels.1.dup;cluster5527.fa.labels.1.dup;cluster774.fa.labels.1.dup;cluster494.fa.labels.1.dup;cluster3154.fa.labels.1.dup;cluster3442.fa.labels.1.dup;cluster2540.fa.labels.1.dup;cluster641.fa.labels.1.dup;cluster5031.fa.labels.1.dup;cluster795.fa.labels.1.dup;cluster4041.fa.labels.1.dup;cluster400.fa.labels.1.dup;cluster2250.fa.labels.1.dup;cluster1633.fa.labels.1.dup;cluster3437.fa.labels.1.dup;cluster365.fa.labels.1.dup;cluster2593.fa.labels.1.dup;cluster3187.fa.labels.1.dup;cluster3679.fa.labels.1.dup;cluster3956.fa.labels.1.dup;cluster132.fa.labels.1.dup;cluster249.fa.labels.1.dup;cluster2762.fa.labels.1.dup;cluster4732.fa.labels.1.dup;cluster2556.fa.labels.1.dup;cluster5361.fa.labels.1.dup;cluster1758.fa.labels.1.dup;cluster4224.fa.labels.1.dup;cluster3376.fa.labels.1.dup;cluster2274.fa.labels.1.dup;cluster4282.fa.labels.1.dup;cluster1033.fa.labels.1.dup;cluster4400.fa.labels.1.dup;cluster1682.fa.labels.1.dup;cluster1106.fa.labels.1.dup;cluster2997.fa.labels.1.dup;cluster2623.fa.labels.1.dup;cluster335.fa.labels.1.dup;cluster4813.fa.labels.1.dup;cluster5437.fa.labels.1.dup;cluster3467.fa.labels.1.dup;cluster4463.fa.labels.1.dup;cluster3705.fa.labels.1.dup;cluster4040.fa.labels.1.dup;cluster2010.fa.labels.1.dup;cluster433.fa.labels.1.dup;cluster3361.fa.labels.1.dup;cluster915.fa.labels.1.dup;cluster495.fa.labels.1.dup;cluster5002.fa.labels.1.dup;cluster4838.fa.labels.1.dup;cluster3883.fa.labels.1.dup;cluster3015.fa.labels.1.dup;cluster635.fa.labels.1.dup;cluster573.fa.labels.1.dup;cluster3699.fa.labels.1.dup;cluster359.fa.labels.1.dup;cluster4416.fa.labels.1.dup;cluster4432.fa.labels.1.dup;cluster3680.fa.labels.1.dup;cluster4774.fa.labels.1.dup;cluster1939.fa.labels.1.dup;cluster4218.fa.labels.1.dup;cluster3468.fa.labels.1.dup;cluster2149.fa.labels.1.dup;cluster433.fa.labels.2.dup;cluster2174.fa.labels.1.dup;cluster1192.fa.labels.1.dup;cluster5021.fa.labels.1.dup;cluster5570.fa.labels.1.dup;cluster3520.fa.labels.1.dup;cluster1890.fa.labels.1.dup;cluster2300.fa.labels.1.dup;cluster4159.fa.labels.1.dup;cluster4016.fa.labels.1.dup;cluster5114.fa.labels.1.dup;cluster484.fa.labels.1.dup;cluster2943.fa.labels.1.dup;cluster3995.fa.labels.1.dup;cluster2651.fa.labels.1.dup;cluster208.fa.labels.1.dup;cluster2831.fa.labels.1.dup;cluster2441.fa.labels.1.dup;cluster3917.fa.labels.1.dup;cluster1747.fa.labels.1.dup;cluster4878.fa.labels.1.dup;cluster2533.fa.labels.1.dup;cluster632.fa.labels.1.dup;cluster1960.fa.labels.1.dup;cluster324.fa.labels.1.dup;cluster1889.fa.labels.1.dup;cluster828.fa.labels.1.dup;cluster5102.fa.labels.1.dup;cluster5336.fa.labels.1.dup;cluster989.fa.labels.1.dup;cluster3366.fa.labels.1.dup;cluster2259.fa.labels.1.dup;cluster3691.fa.labels.1.dup;cluster1311.fa.labels.1.dup;cluster1057.fa.labels.1.dup;cluster1732.fa.labels.1.dup;cluster3962.fa.labels.1.dup;cluster2624.fa.labels.1.dup;cluster2095.fa.labels.1.dup;cluster3277.fa.labels.1.dup;cluster3043.fa.labels.1.dup;cluster1335.fa.labels.1.dup;cluster2663.fa.labels.1.dup;cluster2583.fa.labels.1.dup;cluster95.fa.labels.1.dup;cluster936.fa.labels.1.dup;cluster682.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrobinSFB;Dino;MJM1652;DrolusSFB;MJM2940;NepSFB;Neam;Retr,,86,6.19150467963,cluster2476.fa.labels.1.dup;cluster2313.fa.labels.1.dup;cluster4402.fa.labels.1.dup;cluster3272.fa.labels.1.dup;cluster20.fa.labels.2.dup;cluster3134.fa.labels.1.dup;cluster1801.fa.labels.1.dup;cluster1378.fa.labels.1.dup;cluster3240.fa.labels.1.dup;cluster20.fa.labels.1.dup;cluster2590.fa.labels.1.dup;cluster2965.fa.labels.1.dup;cluster4847.fa.labels.1.dup;cluster155.fa.labels.1.dup;cluster1152.fa.labels.1.dup;cluster4204.fa.labels.1.dup;cluster269.fa.labels.1.dup;cluster4956.fa.labels.1.dup;cluster766.fa.labels.1.dup;cluster1761.fa.labels.1.dup;cluster527.fa.labels.1.dup;cluster1687.fa.labels.1.dup;cluster1280.fa.labels.1.dup;cluster2287.fa.labels.1.dup;cluster1181.fa.labels.1.dup;cluster678.fa.labels.1.dup;cluster957.fa.labels.1.dup;cluster4353.fa.labels.1.dup;cluster2529.fa.labels.1.dup;cluster5509.fa.labels.1.dup;cluster2170.fa.labels.1.dup;cluster204.fa.labels.1.dup;cluster4958.fa.labels.1.dup;cluster578.fa.labels.1.dup;cluster5450.fa.labels.1.dup;cluster166.fa.labels.1.dup;cluster1603.fa.labels.1.dup;cluster430.fa.labels.1.dup;cluster126.fa.labels.1.dup;cluster4043.fa.labels.1.dup;cluster1138.fa.labels.1.dup;cluster5546.fa.labels.1.dup;cluster5122.fa.labels.1.dup;cluster5473.fa.labels.1.dup;cluster1832.fa.labels.1.dup;cluster3395.fa.labels.1.dup;cluster668.fa.labels.1.dup;cluster5018.fa.labels.1.dup;cluster5324.fa.labels.1.dup;cluster636.fa.labels.1.dup;cluster1743.fa.labels.1.dup;cluster3265.fa.labels.1.dup;cluster5616.fa.labels.1.dup;cluster2896.fa.labels.1.dup;cluster3994.fa.labels.1.dup;cluster4881.fa.labels.1.dup;cluster594.fa.labels.1.dup;cluster1358.fa.labels.1.dup;cluster1733.fa.labels.1.dup;cluster4406.fa.labels.1.dup;cluster1750.fa.labels.1.dup;cluster805.fa.labels.1.dup;cluster4889.fa.labels.1.dup;cluster5468.fa.labels.1.dup;cluster5399.fa.labels.1.dup;cluster3800.fa.labels.1.dup;cluster3138.fa.labels.1.dup;cluster3397.fa.labels.1.dup;cluster6088.fa.labels.1.dup;cluster522.fa.labels.1.dup;cluster5935.fa.labels.1.dup;cluster4175.fa.labels.1.dup;cluster1852.fa.labels.1.dup;cluster4564.fa.labels.1.dup;cluster2672.fa.labels.1.dup;cluster2903.fa.labels.1.dup;cluster4733.fa.labels.1.dup;cluster4310.fa.labels.1.dup;cluster2001.fa.labels.1.dup;cluster46.fa.labels.1.dup;cluster5461.fa.labels.1.dup;cluster1855.fa.labels.1.dup;cluster1915.fa.labels.1.dup;cluster5037.fa.labels.1.dup;cluster2457.fa.labels.1.dup;cluster1372.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;RuprSFB;MJM3360,,83,5.97552195824,cluster4276.fa.labels.1.dup;cluster2714.fa.labels.1.dup;cluster4570.fa.labels.1.dup;cluster3904.fa.labels.1.dup;cluster4320.fa.labels.1.dup;cluster4798.fa.labels.1.dup;cluster3897.fa.labels.1.dup;cluster4445.fa.labels.1.dup;cluster1527.fa.labels.1.dup;cluster4542.fa.labels.1.dup;cluster901.fa.labels.1.dup;cluster5987.fa.labels.1.dup;cluster2873.fa.labels.1.dup;cluster3332.fa.labels.1.dup;cluster702.fa.labels.1.dup;cluster2152.fa.labels.1.dup;cluster2778.fa.labels.1.dup;cluster4561.fa.labels.1.dup;cluster6938.fa.labels.1.dup;cluster1479.fa.labels.1.dup;cluster3506.fa.labels.1.dup;cluster2213.fa.labels.1.dup;cluster3009.fa.labels.1.dup;cluster5447.fa.labels.1.dup;cluster1688.fa.labels.1.dup;cluster1520.fa.labels.1.dup;cluster680.fa.labels.1.dup;cluster412.fa.labels.1.dup;cluster4303.fa.labels.1.dup;cluster737.fa.labels.1.dup;cluster2910.fa.labels.1.dup;cluster4894.fa.labels.1.dup;cluster5564.fa.labels.1.dup;cluster1950.fa.labels.1.dup;cluster1478.fa.labels.1.dup;cluster1919.fa.labels.1.dup;cluster1554.fa.labels.1.dup;cluster5981.fa.labels.1.dup;cluster3295.fa.labels.1.dup;cluster2286.fa.labels.1.dup;cluster1644.fa.labels.1.dup;cluster244.fa.labels.1.dup;cluster199.fa.labels.1.dup;cluster4012.fa.labels.1.dup;cluster478.fa.labels.1.dup;cluster346.fa.labels.1.dup;cluster1040.fa.labels.1.dup;cluster1274.fa.labels.1.dup;cluster159.fa.labels.2.dup;cluster2741.fa.labels.1.dup;cluster9106.fa.labels.1.dup;cluster3643.fa.labels.1.dup;cluster1400.fa.labels.1.dup;cluster6849.fa.labels.1.dup;cluster1023.fa.labels.1.dup;cluster5567.fa.labels.1.dup;cluster4943.fa.labels.1.dup;cluster3872.fa.labels.1.dup;cluster3760.fa.labels.1.dup;cluster5544.fa.labels.1.dup;cluster2559.fa.labels.1.dup;cluster1456.fa.labels.1.dup;cluster4174.fa.labels.1.dup;cluster1954.fa.labels.1.dup;cluster1123.fa.labels.1.dup;cluster5044.fa.labels.1.dup;cluster1156.fa.labels.1.dup;cluster6338.fa.labels.1.dup;cluster2572.fa.labels.1.dup;cluster116.fa.labels.1.dup;cluster2393.fa.labels.1.dup;cluster4902.fa.labels.1.dup;cluster4750.fa.labels.1.dup;cluster1484.fa.labels.1.dup;cluster763.fa.labels.1.dup;cluster3377.fa.labels.1.dup;cluster2871.fa.labels.1.dup;cluster5985.fa.labels.1.dup;cluster4709.fa.labels.1.dup;cluster876.fa.labels.1.dup;cluster3415.fa.labels.1.dup;cluster6413.fa.labels.1.dup;cluster2285.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;WPYJ;Retr,,48,3.45572354212,cluster3723.fa.labels.1.dup;cluster1098.fa.labels.1.dup;cluster2571.fa.labels.1.dup;cluster120.fa.labels.1.dup;cluster3373.fa.labels.1.dup;cluster5084.fa.labels.1.dup;cluster4329.fa.labels.1.dup;cluster4531.fa.labels.1.dup;cluster526.fa.labels.1.dup;cluster4254.fa.labels.1.dup;cluster644.fa.labels.1.dup;cluster1088.fa.labels.1.dup;cluster281.fa.labels.1.dup;cluster5049.fa.labels.1.dup;cluster1679.fa.labels.1.dup;cluster4809.fa.labels.1.dup;cluster7439.fa.labels.1.dup;cluster2963.fa.labels.1.dup;cluster2193.fa.labels.1.dup;cluster3070.fa.labels.1.dup;cluster4457.fa.labels.1.dup;cluster5613.fa.labels.1.dup;cluster5176.fa.labels.1.dup;cluster1609.fa.labels.1.dup;cluster969.fa.labels.1.dup;cluster563.fa.labels.1.dup;cluster2494.fa.labels.1.dup;cluster341.fa.labels.2.dup;cluster4843.fa.labels.1.dup;cluster2194.fa.labels.1.dup;cluster5502.fa.labels.1.dup;cluster6538.fa.labels.1.dup;cluster4888.fa.labels.1.dup;cluster2640.fa.labels.1.dup;cluster4870.fa.labels.1.dup;cluster3213.fa.labels.1.dup;cluster6480.fa.labels.1.dup;cluster3544.fa.labels.1.dup;cluster557.fa.labels.1.dup;cluster4182.fa.labels.1.dup;cluster462.fa.labels.1.dup;cluster3714.fa.labels.1.dup;cluster1401.fa.labels.1.dup;cluster2852.fa.labels.1.dup;cluster5612.fa.labels.1.dup;cluster285.fa.labels.1.dup;cluster2955.fa.labels.1.dup;cluster5355.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;MJM3360,,28,2.0158387329,cluster20.fa.labels.3.dup;cluster2160.fa.labels.1.dup;cluster2933.fa.labels.1.dup;cluster3990.fa.labels.1.dup;cluster3682.fa.labels.1.dup;cluster3074.fa.labels.1.dup;cluster190.fa.labels.1.dup;cluster6349.fa.labels.1.dup;cluster442.fa.labels.1.dup;cluster303.fa.labels.1.dup;cluster3977.fa.labels.1.dup;cluster5648.fa.labels.1.dup;cluster3371.fa.labels.1.dup;cluster5536.fa.labels.1.dup;cluster5571.fa.labels.1.dup;cluster2575.fa.labels.1.dup;cluster966.fa.labels.1.dup;cluster2641.fa.labels.1.dup;cluster1674.fa.labels.1.dup;cluster2843.fa.labels.1.dup;cluster125.fa.labels.1.dup;cluster5940.fa.labels.1.dup;cluster5596.fa.labels.1.dup;cluster1109.fa.labels.1.dup;cluster4773.fa.labels.1.dup;cluster4741.fa.labels.1.dup;cluster624.fa.labels.1.dup;cluster4362.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;RuprSFB,,27,1.94384449244,cluster5601.fa.labels.1.dup;cluster4768.fa.labels.1.dup;cluster3794.fa.labels.1.dup;cluster3804.fa.labels.1.dup;cluster614.fa.labels.1.dup;cluster5508.fa.labels.1.dup;cluster104.fa.labels.1.dup;cluster3656.fa.labels.1.dup;cluster3462.fa.labels.1.dup;cluster1226.fa.labels.1.dup;cluster2923.fa.labels.1.dup;cluster3124.fa.labels.1.dup;cluster6050.fa.labels.1.dup;cluster14.fa.labels.1.dup;cluster5619.fa.labels.1.dup;cluster3411.fa.labels.1.dup;cluster3493.fa.labels.1.dup;cluster6377.fa.labels.1.dup;cluster3900.fa.labels.1.dup;cluster5313.fa.labels.1.dup;cluster1334.fa.labels.1.dup;cluster6452.fa.labels.1.dup;cluster2749.fa.labels.1.dup;cluster5420.fa.labels.1.dup;cluster1319.fa.labels.1.dup;cluster3412.fa.labels.1.dup;cluster5042.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;MJM2940;Retr;WPYJ;MJM1652;Dino;DrobinSFB;RuprSFB;NepSFB;Neam,,25,1.79985601152,cluster4919.fa.labels.1.dup;cluster391.fa.labels.1.dup;cluster3207.fa.labels.1.dup;cluster1404.fa.labels.1.dup;cluster629.fa.labels.1.dup;cluster15.fa.labels.1.dup;cluster3749.fa.labels.1.dup;cluster2491.fa.labels.1.dup;cluster1863.fa.labels.1.dup;cluster5375.fa.labels.1.dup;cluster2587.fa.labels.1.dup;cluster2588.fa.labels.1.dup;cluster896.fa.labels.1.dup;cluster3715.fa.labels.1.dup;cluster2423.fa.labels.1.dup;cluster258.fa.labels.1.dup;cluster914.fa.labels.1.dup;cluster657.fa.labels.1.dup;cluster1382.fa.labels.1.dup;cluster4507.fa.labels.1.dup;cluster831.fa.labels.1.dup;cluster3144.fa.labels.1.dup;cluster4582.fa.labels.1.dup;cluster3387.fa.labels.1.dup;cluster259.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;MJM3360;RuprSFB,,24,1.72786177106,cluster4893.fa.labels.1.dup;cluster3740.fa.labels.1.dup;cluster2958.fa.labels.1.dup;cluster1198.fa.labels.1.dup;cluster80.fa.labels.1.dup;cluster487.fa.labels.1.dup;cluster4266.fa.labels.1.dup;cluster2138.fa.labels.1.dup;cluster4270.fa.labels.1.dup;cluster4181.fa.labels.1.dup;cluster1212.fa.labels.1.dup;cluster963.fa.labels.1.dup;cluster938.fa.labels.1.dup;cluster1837.fa.labels.1.dup;cluster6957.fa.labels.1.dup;cluster3461.fa.labels.1.dup;cluster2805.fa.labels.1.dup;cluster3824.fa.labels.1.dup;cluster999.fa.labels.1.dup;cluster723.fa.labels.1.dup;cluster192.fa.labels.1.dup;cluster3806.fa.labels.1.dup;cluster1775.fa.labels.1.dup;cluster2756.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;DrolusSFB;Dino;DrobinSFB;Neam;MJM1652;NepSFB;MJM2940,,22,1.58387329014,cluster858.fa.labels.1.dup;cluster933.fa.labels.1.dup;cluster1330.fa.labels.1.dup;cluster590.fa.labels.1.dup;cluster2479.fa.labels.1.dup;cluster288.fa.labels.1.dup;cluster531.fa.labels.1.dup;cluster2205.fa.labels.1.dup;cluster1963.fa.labels.1.dup;cluster789.fa.labels.1.dup;cluster800.fa.labels.1.dup;cluster3706.fa.labels.1.dup;cluster2612.fa.labels.1.dup;cluster1327.fa.labels.1.dup;cluster3521.fa.labels.1.dup;cluster2853.fa.labels.1.dup;cluster1416.fa.labels.1.dup;cluster1164.fa.labels.1.dup;cluster1803.fa.labels.1.dup;cluster3661.fa.labels.1.dup;cluster4056.fa.labels.1.dup;cluster3139.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;DrolusSFB;NepSFB;Neam;Retr;WPYJ;MJM3360;RuprSFB,,17,1.22390208783,cluster2543.fa.labels.1.dup;cluster3394.fa.labels.1.dup;cluster1189.fa.labels.1.dup;cluster366.fa.labels.1.dup;cluster958.fa.labels.1.dup;cluster1005.fa.labels.1.dup;cluster1643.fa.labels.1.dup;cluster4338.fa.labels.1.dup;cluster244.fa.labels.1.dup;cluster2480.fa.labels.1.dup;cluster231.fa.labels.1.dup;cluster5110.fa.labels.1.dup;cluster2591.fa.labels.1.dup;cluster4256.fa.labels.1.dup;cluster4506.fa.labels.1.dup;cluster4559.fa.labels.1.dup;cluster1876.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;Retr;WPYJ;DrolusSFB;NepSFB;Neam,,16,1.15190784737,cluster5878.fa.labels.1.dup;cluster4315.fa.labels.1.dup;cluster7504.fa.labels.1.dup;cluster1199.fa.labels.1.dup;cluster4995.fa.labels.1.dup;cluster4207.fa.labels.1.dup;cluster3021.fa.labels.1.dup;cluster5431.fa.labels.1.dup;cluster3315.fa.labels.1.dup;cluster7410.fa.labels.1.dup;cluster2007.fa.labels.1.dup;cluster2073.fa.labels.1.dup;cluster5053.fa.labels.1.dup;cluster1968.fa.labels.1.dup;cluster7365.fa.labels.1.dup;cluster5538.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;Retr;NepSFB;Neam;DrolusSFB,,13,0.93592512599,cluster5969.fa.labels.1.dup;cluster1620.fa.labels.1.dup;cluster6375.fa.labels.1.dup;cluster1217.fa.labels.1.dup;cluster5581.fa.labels.1.dup;cluster5984.fa.labels.1.dup;cluster2820.fa.labels.1.dup;cluster2058.fa.labels.1.dup;cluster6381.fa.labels.1.dup;cluster3949.fa.labels.1.dup;cluster6397.fa.labels.1.dup;cluster1449.fa.labels.1.dup;cluster4407.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM3360;WPYJ;Retr;MJM1652;DrobinSFB;Dino;MJM2940;DrolusSFB;NepSFB;Neam,,12,0.863930885529,cluster3006.fa.labels.1.dup;cluster2052.fa.labels.1.dup;cluster5525.fa.labels.1.dup;cluster1470.fa.labels.1.dup;cluster4796.fa.labels.1.dup;cluster2177.fa.labels.1.dup;cluster2257.fa.labels.1.dup;cluster3345.fa.labels.1.dup;cluster4783.fa.labels.1.dup;cluster4861.fa.labels.1.dup;cluster2025.fa.labels.1.dup;cluster3055.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;WPYJ;Retr,,10,0.719942404608,cluster212.fa.labels.1.dup;cluster853.fa.labels.1.dup;cluster7484.fa.labels.1.dup;cluster3530.fa.labels.1.dup;cluster8378.fa.labels.1.dup;cluster3847.fa.labels.1.dup;cluster7937.fa.labels.1.dup;cluster84.fa.labels.1.dup;cluster2473.fa.labels.1.dup;cluster4464.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;MJM3360,,10,0.719942404608,cluster4755.fa.labels.1.dup;cluster3700.fa.labels.1.dup;cluster1298.fa.labels.1.dup;cluster842.fa.labels.1.dup;cluster7938.fa.labels.1.dup;cluster759.fa.labels.1.dup;cluster1216.fa.labels.1.dup;cluster1607.fa.labels.1.dup;cluster1886.fa.labels.1.dup;cluster4210.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;WPYJ;RuprSFB;MJM3360;DrobinSFB;Dino;MJM1652,,10,0.719942404608,cluster1629.fa.labels.1.dup;cluster4178.fa.labels.1.dup;cluster4287.fa.labels.1.dup;cluster2652.fa.labels.1.dup;cluster2096.fa.labels.1.dup;cluster1885.fa.labels.1.dup;cluster1641.fa.labels.1.dup;cluster5015.fa.labels.1.dup;cluster1019.fa.labels.1.dup;cluster2565.fa.labels.1.dup
